,Adview
6460,2043.5059
6461,1766.7424
6462,1512.988
6463,2276.9172
6464,2306.9312
6465,2285.6057
6466,1802.3889
6467,1236.96
6468,1946.9324
6469,1354.5454
6470,2097.1887
6471,1955.0657
6472,1132.8842
6473,2079.1567
6474,2289.5332
6475,2020.8384
6476,1154.0619
6477,2118.8125
6478,1933.6704
6479,2366.6008
6480,2127.949
6481,1858.5873
6482,1410.084
6483,1945.739
6484,1919.6011
6485,1266.5385
6486,2493.193
6487,1924.2887
6488,1496.7828
6489,1377.0375
6490,2296.3455
6491,1687.8871
6492,1231.459
6493,2129.4119
6494,1687.6101
6495,2154.2366
6496,2071.8547
6497,1845.113
6498,2160.43
6499,1368.1038
6500,1840.2085
6501,2070.7986
6502,2283.8152
6503,2432.307
6504,2243.845
6505,1717.8271
6506,2432.6702
6507,1344.8766
6508,2186.9822
6509,1455.2455
6510,1462.1592
6511,1937.3279
6512,1594.7759
6513,2002.0284
6514,1721.6863
6515,1695.5305
6516,1428.0444
6517,2016.2845
6518,1801.2344
6519,1470.1694
6520,2393.5437
6521,2143.1067
6522,1949.5636
6523,2187.9968
6524,2008.2598
6525,1688.4348
6526,1037.9045
6527,1057.9176
6528,1667.6809
6529,2122.3723
6530,2219.1675
6531,2085.6465
6532,1384.0067
6533,2427.63
6534,2035.6737
6535,2280.2324
6536,2157.18
6537,1628.4607
6538,1324.4556
6539,1894.5269
6540,2229.0356
6541,2000.3384
6542,2044.7008
6543,2144.0447
6544,2455.8582
6545,1796.7725
6546,1220.2229
6547,2078.5151
6548,1847.48
6549,1825.242
6550,1948.5186
6551,1273.0642
6552,1603.865
6553,1705.4937
6554,2171.4114
6555,1585.979
6556,2070.1528
6557,2149.515
6558,1761.9575
6559,1731.0798
6560,2219.0198
6561,1749.9946
6562,1424.9263
6563,1874.2554
6564,1230.699
6565,1097.5737
6566,1923.0425
6567,2187.8982
6568,1049.6536
6569,1851.1499
6570,1255.5948
6571,2050.0662
6572,2012.8694
6573,2083.0005
6574,1394.125
6575,2409.3518
6576,1527.4781
6577,2348.1804
6578,2172.8171
6579,2407.6145
6580,1931.312
6581,2006.9745
6582,1400.3054
6583,1846.5872
6584,1942.5186
6585,2097.883
6586,2105.123
6587,1112.0127
6588,1497.5979
6589,1608.5222
6590,1687.3335
6591,1973.9641
6592,969.7551
6593,2301.9934
6594,1957.9806
6595,2160.2742
6596,2207.132
6597,2308.776
6598,1397.6147
6599,2180.8127
6600,1847.1295
6601,2186.158
6602,687.2762
6603,1579.0522
6604,1740.9235
6605,1649.4243
6606,1682.8289
6607,1724.418
6608,1809.7688
6609,1058.2559
6610,2372.853
6611,1747.53
6612,2244.7043
6613,2021.0701
6614,1748.4744
6615,1984.4165
6616,1887.2773
6617,1446.245
6618,2076.2751
6619,1600.6161
6620,1882.394
6621,1174.5153
6622,2383.6912
6623,1247.5837
6624,1368.4154
6625,1927.6484
6626,1921.3726
6627,2479.8286
6628,1761.133
6629,2140.8486
6630,1713.7495
6631,2425.786
6632,1542.8342
6633,1778.8259
6634,1859.3716
6635,2074.2769
6636,2150.4993
6637,2051.0474
6638,2097.9187
6639,733.03436
6640,1356.8768
6641,2098.462
6642,1581.6287
6643,2099.6707
6644,1910.9055
6645,2143.2498
6646,1861.2334
6647,2272.5261
6648,1963.7485
6649,1534.5835
6650,2179.3406
6651,1716.6467
6652,2391.7454
6653,2229.8804
6654,1516.5751
6655,1409.7224
6656,1456.4664
6657,1745.0573
6658,2396.5955
6659,2085.8066
6660,1705.2593
6661,2089.6409
6662,1726.0828
6663,1941.6697
6664,2446.2742
6665,1447.7366
6666,2026.3376
6667,1981.23
6668,1259.8369
6669,1875.1086
6670,1704.9279
6671,1290.4554
6672,2255.283
6673,1362.9856
6674,2076.1072
6675,1806.9917
6676,2321.176
6677,1829.9766
6678,1689.8279
6679,1873.0435
6680,1318.4552
6681,1931.0245
6682,2165.0178
6683,1821.0447
6684,2469.2998
6685,1902.2803
6686,2230.888
6687,1335.3264
6688,2232.7532
6689,2149.683
6690,2082.206
6691,1556.5138
6692,2022.6521
6693,1671.625
6694,1758.4929
6695,2099.354
6696,1748.2332
6697,1990.4231
6698,2108.2488
6699,1680.7932
6700,2179.3665
6701,2307.2283
6702,1693.7047
6703,1935.9205
6704,2001.5352
6705,1544.9379
6706,2180.6392
6707,2075.5947
6708,1921.8481
6709,2097.2146
6710,1763.0366
6711,1356.3699
6712,1267.4368
6713,1327.4808
6714,1627.6528
6715,2127.8882
6716,2087.1108
6717,2095.007
6718,2070.5173
6719,1788.5648
6720,1844.1411
6721,2150.5542
6722,1679.8125
6723,1780.0784
6724,1550.4148
6725,1741.5809
6726,1053.3585
6727,1640.156
6728,1724.8756
6729,2257.6226
6730,2156.799
6731,1518.513
6732,1189.2415
6733,1230.133
6734,2006.1531
6735,1657.792
6736,1363.5033
6737,2059.5322
6738,1744.5151
6739,1877.5244
6740,1334.33
6741,1615.9553
6742,1888.6272
6743,1549.8479
6744,2152.7415
6745,2308.4526
6746,2173.5898
6747,1539.0106
6748,2145.7122
6749,1605.4038
6750,2205.5403
6751,2371.0476
6752,2173.3337
6753,1847.0906
6754,1441.2457
6755,1873.7081
6756,1337.0754
6757,1816.6338
6758,808.2267
6759,1332.5553
6760,1362.3779
6761,1522.3871
6762,2139.4255
6763,1997.0156
6764,2121.275
6765,628.3321
6766,1204.2572
6767,2513.0852
6768,1762.625
6769,1875.1387
6770,2239.7734
6771,1317.9482
6772,1070.0479
6773,2077.5442
6774,1864.9487
6775,1981.7043
6776,1078.8153
6777,1674.5386
6778,1848.3809
6779,1449.7606
6780,2280.449
6781,2166.8938
6782,1075.7214
6783,2062.5947
6784,1695.7627
6785,1799.4512
6786,2127.5315
6787,1670.0348
6788,1366.6294
6789,2112.8337
6790,2283.1838
6791,1958.9929
6792,2417.1934
6793,2100.752
6794,1774.7458
6795,1237.0813
6796,1232.1956
6797,1550.0964
6798,2150.762
6799,1288.2688
6800,2027.8992
6801,2374.6626
6802,1666.023
6803,1741.8411
6804,1283.9222
6805,1261.138
6806,2175.2766
6807,2235.7437
6808,1728.544
6809,1995.8252
6810,1329.228
6811,2002.9304
6812,2164.4724
6813,1435.6014
6814,2134.721
6815,2421.8403
6816,1390.7936
6817,1601.1061
6818,1754.6926
6819,2329.784
6820,2061.2964
6821,1144.8132
6822,2014.7496
6823,2261.5679
6824,2128.3643
6825,2093.8774
6826,1915.2859
6827,1613.4766
6828,1138.6646
6829,1727.7693
6830,1621.3619
6831,2248.3853
6832,1676.6196
6833,1308.1062
6834,1694.8761
6835,2094.1816
6836,1260.2297
6837,1929.7405
6838,2026.3435
6839,1827.397
6840,1835.1299
6841,1239.144
6842,1811.1216
6843,1885.5662
6844,1521.2313
6845,1660.6848
6846,1899.7152
6847,1459.9734
6848,2232.0676
6849,2089.9963
6850,1512.6904
6851,1156.3628
6852,2026.3605
6853,1921.3389
6854,1613.1296
6855,1958.9537
6856,1591.5884
6857,1735.1581
6858,1631.194
6859,1270.664
6860,1529.3905
6861,1730.2594
6862,1260.5374
6863,2443.1167
6864,1805.083
6865,2051.239
6866,2345.1843
6867,1928.533
6868,1266.5076
6869,1591.2932
6870,2245.6687
6871,1773.4832
6872,1510.259
6873,2108.7773
6874,1374.2815
6875,1538.9734
6876,2090.7668
6877,1390.7931
6878,1769.7285
6879,2457.0188
6880,1255.7764
6881,1644.5249
6882,1215.7777
6883,1602.6912
6884,1686.9751
6885,1470.2979
6886,1335.0579
6887,1857.25
6888,1620.5001
6889,1571.5464
6890,1838.6599
6891,2210.1128
6892,1900.9297
6893,2141.7717
6894,1581.6768
6895,1407.0024
6896,1727.9238
6897,1528.1152
6898,2103.8289
6899,1186.227
6900,1821.8914
6901,1542.7563
6902,1720.0962
6903,1346.6992
6904,2007.0562
6905,1691.6816
6906,2315.884
6907,2545.2263
6908,2173.064
6909,1884.5466
6910,1532.477
6911,2304.626
6912,2012.9249
6913,1669.6853
6914,1329.9246
6915,2087.4766
6916,2044.0242
6917,1831.3354
6918,1687.2312
6919,2173.426
6920,1657.8737
6921,2174.6338
6922,2415.59
6923,2015.3801
6924,2143.311
6925,2220.6433
6926,723.5961
6927,1473.707
6928,1256.8329
6929,2125.435
6930,1669.5627
6931,1578.9265
6932,1636.5747
6933,2236.0112
6934,1052.5042
6935,2060.299
6936,1699.2357
6937,2361.943
6938,2100.0347
6939,1944.8213
6940,1937.4958
6941,2206.4165
6942,2061.198
6943,2304.3896
6944,1834.41
6945,1934.8176
6946,1318.3364
6947,1403.8446
6948,2138.6584
6949,2260.0828
6950,2127.0127
6951,1405.4943
6952,1858.6367
6953,1260.5754
6954,2436.9412
6955,1850.8816
6956,1050.3353
6957,1605.5916
6958,2221.8428
6959,1261.4578
6960,1932.7853
6961,2151.1099
6962,1227.9025
6963,2288.2004
6964,1981.1184
6965,1678.5225
6966,2344.2563
6967,2275.2869
6968,1462.9811
6969,1899.3151
6970,1816.9585
6971,1757.9229
6972,2083.7285
6973,1449.7852
6974,1325.5388
6975,1387.3201
6976,1809.3896
6977,333.65167
6978,1739.3635
6979,2032.7058
6980,1266.5869
6981,1173.6548
6982,1590.6792
6983,1986.218
6984,2163.8035
6985,1952.5408
6986,1567.0514
6987,1532.2717
6988,1450.8081
6989,1540.8213
6990,2056.5037
6991,1566.0706
6992,2063.189
6993,2687.1711
6994,1546.2275
6995,1873.7346
6996,2199.9238
6997,1820.7091
6998,1587.7086
6999,2167.4329
7000,2102.5627
7001,1541.9976
7002,1430.3147
7003,1614.3091
7004,2226.1816
7005,2257.5857
7006,1557.3938
7007,1247.2047
7008,2052.272
7009,2340.4697
7010,2522.3633
7011,2196.7249
7012,2033.7126
7013,2162.4294
7014,2109.8687
7015,2114.5208
7016,2093.2087
7017,1342.2112
7018,2078.6338
7019,2351.233
7020,1874.1392
7021,2022.9536
7022,2301.7388
7023,2082.2126
7024,1470.3293
7025,2186.2761
7026,1824.4202
7027,1925.1279
7028,1800.5417
7029,1658.322
7030,2030.5588
7031,1826.1803
7032,1139.2761
7033,2108.8425
7034,1601.4084
7035,1706.5232
7036,2130.2585
7037,1160.1805
7038,2168.135
7039,2098.577
7040,2391.236
7041,1463.1776
7042,1630.5328
7043,1256.8217
7044,1748.667
7045,1539.9686
7046,1593.719
7047,2293.572
7048,2181.748
7049,1302.0653
7050,2439.18
7051,1860.1365
7052,1524.1995
7053,2038.9595
7054,1941.3489
7055,1481.946
7056,1972.1304
7057,2165.0942
7058,1350.0547
7059,1946.7314
7060,2072.7742
7061,2065.1802
7062,1660.1272
7063,2310.7014
7064,1737.4067
7065,1590.1554
7066,2398.7576
7067,1653.7981
7068,1824.0352
7069,1066.8297
7070,1938.061
7071,2020.4626
7072,2188.8728
7073,1536.2493
7074,1312.1996
7075,2141.6753
7076,2076.6497
7077,1988.2466
7078,1387.7577
7079,2133.0776
7080,1674.1626
7081,1675.5508
7082,1884.8953
7083,1929.2467
7084,1535.6711
7085,1881.8698
7086,2135.7473
7087,1960.8403
7088,2001.831
7089,1206.6974
7090,2350.0352
7091,2299.5095
7092,2203.8523
7093,1427.1167
7094,1736.9977
7095,1082.142
7096,1525.352
7097,2245.284
7098,1931.896
7099,1863.044
7100,1831.7949
7101,2134.4832
7102,1422.8748
7103,1790.7642
7104,1573.6025
7105,2324.0227
7106,1111.0072
7107,2329.8586
7108,1753.5198
7109,1914.7244
7110,1439.2148
7111,2175.712
7112,1688.3972
7113,2094.146
7114,1403.5087
7115,1237.0469
7116,2384.3909
7117,2192.741
7118,2372.7795
7119,1224.5189
7120,2068.4255
7121,1601.1616
7122,1424.5734
7123,1263.6584
7124,1430.4965
7125,2404.2063
7126,1814.7305
7127,1459.3403
7128,1445.6122
7129,2464.8337
7130,1250.1678
7131,2188.6106
7132,1572.7578
7133,1808.1677
7134,1586.292
7135,2062.2864
7136,1473.7388
7137,1308.1852
7138,2219.9543
7139,1611.9694
7140,2053.8728
7141,2239.8699
7142,1292.2054
7143,1239.5558
7144,1424.5636
7145,1868.377
7146,1998.7114
7147,2098.8806
7148,2131.9578
7149,2028.2336
7150,2300.8015
7151,1825.8948
7152,1611.1973
7153,2303.4263
7154,1823.1217
7155,1357.8556
7156,1840.2483
7157,2119.6448
7158,1413.4854
7159,1455.4999
7160,1537.213
7161,1431.2343
7162,2232.139
7163,2165.0393
7164,1978.4062
7165,1167.0198
7166,1793.741
7167,2174.1135
7168,1588.6624
7169,2396.362
7170,2168.8904
7171,1806.2874
7172,2152.0144
7173,1898.5796
7174,2109.8452
7175,1827.6653
7176,1311.9902
7177,1940.581
7178,2334.8335
7179,2144.5798
7180,1771.1155
7181,2059.2703
7182,1366.8152
7183,2132.3655
7184,1832.4117
7185,1079.7297
7186,2063.152
7187,1947.4509
7188,1660.8994
7189,2238.3184
7190,1958.2189
7191,672.61743
7192,1287.9846
7193,1643.7429
7194,1416.5049
7195,1866.831
7196,2006.1272
7197,1671.1589
7198,1261.0358
7199,1509.5476
7200,2078.144
7201,2040.3594
7202,2084.6562
7203,2155.0374
7204,1542.6844
7205,1167.9146
7206,1517.8091
7207,1846.6099
7208,1823.823
7209,1966.7979
7210,2231.5603
7211,2155.4133
7212,1572.4456
7213,972.43604
7214,2132.5105
7215,2095.7024
7216,1245.7931
7217,1289.7723
7218,1851.7466
7219,1548.274
7220,1693.7555
7221,1497.352
7222,2348.071
7223,1567.7156
7224,1596.7666
7225,1419.7784
7226,2549.6736
7227,1992.0726
7228,2025.5651
7229,2116.7
7230,2054.989
7231,1871.4736
7232,1305.1073
7233,1661.6436
7234,1811.1685
7235,2152.234
7236,2175.5466
7237,1367.6797
7238,1606.2068
7239,1713.7695
7240,2110.5872
7241,1494.0184
7242,1845.2118
7243,1909.4794
7244,1843.6373
7245,2092.3943
7246,1607.7571
7247,2223.1252
7248,1372.3428
7249,1970.3276
7250,1969.3392
7251,1552.978
7252,1796.1165
7253,1610.2234
7254,1804.8796
7255,1635.6328
7256,1504.7887
7257,1373.7047
7258,2203.2463
7259,1234.9993
7260,2398.456
7261,2075.1877
7262,2212.4607
7263,2064.263
7264,2105.2026
7265,2078.6714
7266,1261.5688
7267,1322.3773
7268,1633.8401
7269,2651.4707
7270,1749.9083
7271,1970.8275
7272,1425.9822
7273,1868.5068
7274,2117.3064
7275,1609.0071
7276,2150.3582
7277,2144.9373
7278,1207.7223
7279,1905.435
7280,2011.5916
7281,1679.9434
7282,1587.217
7283,2031.1467
7284,1544.79
7285,1846.354
7286,2311.0488
7287,1447.7467
7288,1975.1492
7289,1507.2617
7290,1855.5785
7291,1387.3582
7292,1452.96
7293,1635.7878
7294,1628.0675
7295,2188.7725
7296,2151.2717
7297,2099.1143
7298,2275.8362
7299,1268.3511
7300,678.0858
7301,1997.421
7302,2417.419
7303,1795.7734
7304,1104.011
7305,2217.8015
7306,1757.8484
7307,1902.9236
7308,948.9406
7309,1612.7156
7310,1291.7991
7311,2006.9026
7312,2200.527
7313,1229.8333
7314,1808.112
7315,1903.9236
7316,1628.2018
7317,2190.6243
7318,1580.237
7319,2512.4893
7320,1399.6002
7321,1345.6517
7322,2153.0615
7323,1527.0005
7324,1595.4514
7325,1127.1407
7326,1455.4724
7327,2289.3916
7328,1887.9727
7329,2414.2683
7330,1965.0062
7331,1246.1736
7332,1799.7783
7333,2162.5544
7334,1631.6946
7335,2109.3743
7336,1266.5961
7337,1461.1959
7338,2082.1724
7339,2158.206
7340,1637.9585
7341,1289.6128
7342,2081.9438
7343,2189.9336
7344,2292.5818
7345,1876.7493
7346,2019.0552
7347,1231.8978
7348,2355.558
7349,2061.39
7350,1552.8041
7351,1186.8314
7352,2068.728
7353,1898.0343
7354,1920.9575
7355,1800.7212
7356,2148.1018
7357,1655.1978
7358,1976.2432
7359,1854.7993
7360,1840.9922
7361,1268.3192
7362,1619.7905
7363,2101.0103
7364,1887.3119
7365,2197.1746
7366,2191.2021
7367,1133.8827
7368,2215.53
7369,1934.4899
7370,2068.767
7371,1910.4368
7372,2137.9956
7373,1960.638
7374,1987.2349
7375,1557.7485
7376,2368.641
7377,2203.387
7378,1095.9913
7379,1201.9274
7380,1136.311
7381,1585.6704
7382,1868.488
7383,2124.534
7384,1565.2173
7385,2424.3796
7386,1429.9431
7387,2440.1218
7388,1435.2769
7389,1899.8936
7390,2048.0825
7391,1864.8163
7392,1965.2627
7393,1835.4036
7394,2230.1694
7395,1868.7046
7396,1416.3217
7397,1918.456
7398,2444.4138
7399,1557.4155
7400,2229.6382
7401,2229.018
7402,1860.7289
7403,1763.7312
7404,2321.5244
7405,1777.7124
7406,2127.2
7407,1428.8945
7408,1975.363
7409,1772.5779
7410,1814.728
7411,1642.5049
7412,1311.2634
7413,2053.0793
7414,2034.2251
7415,1578.2507
7416,1688.0963
7417,1509.0759
7418,2031.9602
7419,1749.91
7420,1610.8442
7421,2049.2534
7422,2014.9591
7423,2072.532
7424,1837.9299
7425,2232.0398
7426,1824.3065
7427,1887.1052
7428,1774.1089
7429,1362.8375
7430,1415.6033
7431,1935.4912
7432,1919.1538
7433,1886.294
7434,2172.3657
7435,2102.5232
7436,1439.7449
7437,1835.6147
7438,1698.8634
7439,1438.0754
7440,1638.2341
7441,1929.7456
7442,1909.5197
7443,1232.1865
7444,1632.1018
7445,2083.2751
7446,1479.1777
7447,2023.6915
7448,1664.7451
7449,1607.8423
7450,1419.3882
7451,2214.1538
7452,2093.4963
7453,1495.0319
7454,656.3678
7455,2153.1707
7456,2108.8105
7457,2075.562
7458,1151.192
7459,1242.4362
7460,2147.4011
7461,1830.936
7462,1261.1873
7463,1810.9713
7464,1517.0604
7465,1885.5024
7466,1576.1211
7467,2485.758
7468,1710.928
7469,1613.5808
7470,2033.5685
7471,1372.1255
7472,2163.9382
7473,1946.7756
7474,1582.0697
7475,1506.074
7476,1568.4698
7477,2023.3959
7478,1673.3237
7479,1574.1447
7480,1426.9237
7481,2429.6477
7482,1728.9642
7483,2547.3875
7484,2398.6155
7485,1126.1935
7486,1945.2854
7487,1456.6543
7488,1264.5887
7489,1435.2955
7490,1746.8083
7491,1029.184
7492,2162.9834
7493,2143.619
7494,2075.4292
7495,1875.2341
7496,1263.9087
7497,1440.7799
7498,2142.0112
7499,1193.4248
7500,1520.6262
7501,1815.1399
7502,2611.9167
7503,2192.9412
7504,1305.7325
7505,1633.4604
7506,1534.5159
7507,1578.6656
7508,1722.287
7509,2104.2676
7510,1387.3469
7511,2072.839
7512,1927.1104
7513,2148.0344
7514,1816.47
7515,1878.4542
7516,1510.7128
7517,1260.2295
7518,1366.4441
7519,1464.1025
7520,1616.741
7521,1675.0004
7522,2099.9705
7523,2490.2317
7524,1704.5261
7525,1402.2286
7526,2176.5242
7527,1541.3765
7528,1596.0078
7529,1510.48
7530,2003.9243
7531,1943.5188
7532,1286.5553
7533,1469.4885
7534,2136.686
7535,2119.5217
7536,2015.8793
7537,1918.5288
7538,1682.059
7539,2087.8665
7540,1760.4885
7541,2242.504
7542,1169.8662
7543,1506.9292
7544,1868.5259
7545,1981.8816
7546,2105.342
7547,1429.2147
7548,1358.72
7549,2385.123
7550,1769.7823
7551,1649.5892
7552,1476.0784
7553,1458.3826
7554,1768.1975
7555,1653.2693
7556,2082.9507
7557,2126.9778
7558,2041.9781
7559,1813.752
7560,2258.193
7561,1805.1313
7562,1629.5671
7563,1336.8969
7564,1485.998
7565,2215.321
7566,1897.2134
7567,2123.9514
7568,1484.6438
7569,2374.99
7570,2101.4822
7571,1865.07
7572,1542.1355
7573,2075.3943
7574,1680.7356
7575,2103.2468
7576,2254.4744
7577,1125.2509
7578,2456.8633
7579,1379.4583
7580,1125.9775
7581,1822.8455
7582,2294.3838
7583,1582.3784
7584,2268.839
7585,1547.519
7586,2240.672
7587,2099.912
7588,1148.1438
7589,1950.2869
7590,1945.081
7591,1825.4392
7592,1571.0255
7593,1327.4291
7594,1362.0981
7595,38.72205
7596,2133.3948
7597,2329.4387
7598,1662.4827
7599,1617.093
7600,1777.3474
7601,1671.3394
7602,1689.8014
7603,1637.9719
7604,2047.5527
7605,1706.1763
7606,1402.8756
7607,1626.9011
7608,2062.6292
7609,1939.6775
7610,1470.9944
7611,2273.5874
7612,1802.5537
7613,1194.6526
7614,2079.5525
7615,2408.341
7616,2020.2023
7617,38.72205
7618,2176.2332
7619,2108.5413
7620,1716.9479
7621,2329.833
7622,2037.4458
7623,1813.5735
7624,2396.0046
7625,2181.0222
7626,2064.3352
7627,1303.0352
7628,2027.3815
7629,2099.736
7630,2123.8203
7631,1782.1385
7632,1352.0427
7633,1077.8011
7634,1832.082
7635,2214.8958
7636,1518.164
7637,760.70056
7638,2151.344
7639,1583.1687
7640,2398.7957
7641,1513.01
7642,2049.718
7643,1673.5298
7644,1854.4811
7645,1492.5637
7646,1523.4812
7647,1617.6956
7648,1880.1014
7649,2375.737
7650,2074.888
7651,2120.0623
7652,2256.7878
7653,1383.2195
7654,1647.3523
7655,2134.331
7656,2238.2864
7657,1393.1952
7658,1621.6018
7659,1351.6708
7660,1181.6356
7661,2205.0332
7662,1575.8866
7663,1888.1013
7664,1401.8936
7665,2118.6624
7666,2229.3105
7667,1254.799
7668,1850.0234
7669,1636.0779
7670,1605.531
7671,1893.0284
7672,2010.5448
7673,1569.8635
7674,1422.9984
7675,1224.36
7676,1260.3103
7677,1268.5883
7678,1392.8522
7679,1369.9016
7680,1367.5449
7681,2157.1665
7682,1626.9645
7683,2083.052
7684,754.74
7685,2023.7278
7686,2443.828
7687,1530.5388
7688,1109.1782
7689,2173.7795
7690,1894.2065
7691,2494.4443
7692,2282.8047
7693,2212.891
7694,1524.5176
7695,1439.0642
7696,1514.3353
7697,1241.0132
7698,1752.053
7699,1967.901
7700,1107.7383
7701,1562.8496
7702,2098.9065
7703,1223.418
7704,1899.5195
7705,1775.2825
7706,1843.9362
7707,2314.5776
7708,2076.3606
7709,1779.0144
7710,2111.7837
7711,1810.3397
7712,1517.8146
7713,1634.2908
7714,1441.3696
7715,1534.064
7716,1524.1605
7717,1425.2927
7718,1507.3086
7719,1751.4805
7720,1702.769
7721,919.5982
7722,2105.81
7723,2204.6067
7724,1513.1406
7725,2113.9402
7726,1891.6943
7727,1485.2904
7728,1079.5292
7729,2143.9556
7730,2358.3916
7731,2110.0278
7732,2365.3303
7733,1236.7953
7734,1947.5122
7735,2303.1733
7736,1547.7822
7737,1655.7107
7738,1416.6865
7739,1425.8268
7740,2116.055
7741,1990.2097
7742,2349.8845
7743,2152.6912
7744,1706.4724
7745,1548.9363
7746,1231.8202
7747,2423.1748
7748,2467.3582
7749,2009.3037
7750,1914.0249
7751,2192.8462
7752,1286.3605
7753,2151.0718
7754,1868.5188
7755,2127.6345
7756,1098.6628
7757,1206.7145
7758,1490.2332
7759,1329.1157
7760,1305.3302
7761,2071.8896
7762,1922.487
7763,2493.872
7764,1611.7913
7765,2096.0056
7766,2154.3203
7767,1919.4927
7768,1973.6455
7769,1319.8689
7770,1546.1462
7771,1379.4983
7772,1244.6798
7773,1588.1471
7774,2315.036
7775,2109.737
7776,1314.0161
7777,1755.0061
7778,1790.9841
7779,1176.8169
7780,2121.3213
7781,2383.3918
7782,2109.3496
7783,1452.8447
7784,1929.5715
7785,1223.847
7786,1375.9242
7787,1926.2993
7788,1108.8787
7789,1154.7953
7790,1909.6572
7791,1481.6309
7792,1473.4795
7793,1498.1519
7794,2103.009
7795,1493.0771
7796,2218.0908
7797,2248.0051
7798,1819.1423
7799,1768.876
7800,2180.5078
7801,1911.5063
7802,1412.7454
7803,2263.283
7804,2444.6267
7805,1925.3643
7806,2071.8665
7807,1258.8588
7808,2070.7095
7809,2058.0984
7810,1559.3816
7811,1474.7168
7812,2079.6428
7813,1079.8064
7814,1506.6667
7815,1430.7583
7816,2270.9658
7817,1944.136
7818,1712.0566
7819,2210.5369
7820,1159.0365
7821,1511.6785
7822,2229.8223
7823,1760.2473
7824,2144.685
7825,2215.4026
7826,2115.9517
7827,2388.0325
7828,1416.7577
7829,1439.4146
7830,2174.5632
7831,2097.7112
7832,1843.7998
7833,1951.1718
7834,2188.5693
7835,2264.8547
7836,2239.031
7837,2151.776
7838,1934.9619
7839,1050.2388
7840,1549.4087
7841,1676.9727
7842,1068.9229
7843,2132.9487
7844,1265.3591
7845,2048.3142
7846,1750.9224
7847,2080.0505
7848,1926.3774
7849,1422.0378
7850,1848.0638
7851,1712.4736
7852,1605.3312
7853,1958.6469
7854,1467.6448
7855,1727.8562
7856,1979.2495
7857,1409.0413
7858,1901.5844
7859,1447.9713
7860,1884.1941
7861,1653.1914
7862,2119.485
7863,1503.782
7864,1697.6594
7865,2162.5105
7866,1960.4089
7867,1278.8596
7868,2054.8337
7869,1975.0107
7870,1547.6183
7871,1777.2393
7872,2435.2063
7873,1428.312
7874,1702.0616
7875,1393.7028
7876,1488.9769
7877,1960.9773
7878,2218.451
7879,2074.5193
7880,1415.4717
7881,2083.4106
7882,1770.0881
7883,1985.0852
7884,1230.713
7885,2129.4343
7886,1719.3439
7887,1858.6611
7888,2133.7446
7889,2203.5315
7890,1616.7983
7891,2114.6812
7892,2010.6576
7893,1587.1299
7894,1508.6414
7895,1938.9316
7896,2121.2048
7897,1892.6754
7898,1353.3271
7899,2097.3118
7900,2066.6619
7901,2058.978
7902,2013.2942
7903,2284.4924
7904,2387.1863
7905,2304.2493
7906,1444.3208
7907,1039.2043
7908,2174.2842
7909,2462.7073
7910,1187.1238
7911,1530.797
7912,1899.6343
7913,2433.9873
7914,1646.655
7915,1965.496
7916,2353.671
7917,1698.2286
7918,2137.2908
7919,1937.2349
7920,2071.5315
7921,1955.2417
7922,1933.9961
7923,1078.1118
7924,2020.0894
7925,2051.335
7926,1920.1045
7927,2116.5862
7928,2433.4468
7929,1614.8215
7930,2239.0405
7931,1915.499
7932,2185.151
7933,1267.6206
7934,1748.1096
7935,1740.719
7936,1923.52
7937,1328.7737
7938,1951.0715
7939,1927.0995
7940,2124.8533
7941,2105.5945
7942,1064.1014
7943,2114.6309
7944,1521.9205
7945,1219.4349
7946,1540.31
7947,2183.283
7948,1814.46
7949,1792.646
7950,1923.1497
7951,1666.6208
7952,1778.616
7953,1667.0352
7954,2037.7253
7955,2031.4883
7956,1363.39
7957,1345.512
7958,1788.6692
7959,1366.1553
7960,1683.5782
7961,2202.5796
7962,1857.7891
7963,1850.3999
7964,2204.703
7965,1607.8965
7966,1266.3307
7967,1447.1445
7968,1347.4258
7969,1524.9896
7970,2094.1028
7971,2419.0845
7972,1719.6917
7973,1843.3877
7974,2449.7615
7975,1535.897
7976,2195.0037
7977,38.72205
7978,2070.08
7979,1253.4858
7980,1637.9536
7981,2186.5042
7982,1318.0422
7983,2019.303
7984,1659.4404
7985,2094.2576
7986,2175.9075
7987,2122.1482
7988,2441.437
7989,1909.5239
7990,2446.9163
7991,2234.2488
7992,1607.5326
7993,1812.8098
7994,1681.375
7995,1823.6707
7996,2092.4065
7997,2565.612
7998,2147.3445
7999,1177.821
8000,1470.2236
8001,1651.8364
8002,2073.0408
8003,1965.1365
8004,1517.2573
8005,1777.1787
8006,1731.9312
8007,2058.2683
8008,1716.5381
8009,2061.783
8010,1779.4199
8011,1434.5266
8012,1806.5747
8013,1411.0305
8014,1187.6804
8015,1645.8416
8016,1392.9783
8017,2048.936
8018,1775.6362
8019,1148.938
8020,1723.5638
8021,1244.5093
8022,2376.7231
8023,1127.7942
8024,2166.9736
8025,1252.663
8026,2050.042
8027,2071.6948
8028,1671.612
8029,2432.8503
8030,1635.7107
8031,2225.9822
8032,2506.3145
8033,1367.6196
8034,2429.7322
8035,1975.6887
8036,2177.265
8037,1271.5789
8038,1589.5684
8039,3971.07
8040,2155.1663
8041,2111.7378
8042,2169.7258
8043,2211.674
8044,1820.9634
8045,2130.0122
